input,reference,prediction
What was the VFR Approach/Landing of the accident no. WPR20LA038?,Forced landing,Full stop;Traffic pattern
"What was the Observation Facility, Elevation of the accident no. CEN14LA327?","IND,797 ft msl","KBOT,43 ft msl"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN21FA345?,VMC,VMC
"What was the Latitude, Longitude of the accident no. DCA22LA001?","28.429399,-81.308998","38.459436,-88.669444"
What is the model of the aircraft for the accident no. ANC16FA065?,HEFTY Polar Cub,Cessna 172B
Who determines the probable cause(s) of this accident no. ERA18FA118?,The National Transportation Safety Board,The National Transportation Safety Board
What is the Model/Series of the aircraft bearing accident no. WPR10CA233?,PA-28-235,172 N
Where was the Destination of the accident no. CEN14CA479?,"FRONTENAC, MN (MY50)",Wreckage and Impact Information
What are the Probable Causes of the accident no. GAA19CA243?,"The pilot's improper landing flare with a left crosswind, which resulted in a hard landing, collapsed landing gear, runway excursion, and nose-over.",The pilot's failure to maintain aircraft control during landing.
What was the Turbulence Severity Forecast/Actual of the accident no. ERA20CA210?,N/,N/
What is the Certified Max Gross Wt. of the accident no. ERA17LA026?,2299 lbs,3600 lbs
How many Seats are there in the aircraft bearing accident no. ERA10CA476?,2,4
What is the registration number of the the accident no. CEN11CA021?,N125HS,N9255R
Which seat was occupied by the pilot responsible for the accdent no. CEN19LA252?,Left,Left
What is the Date/Type of Last Inspection of the accident no. WPR13FA243?,"November 1, 2012 100 hour","April 1, 2020 Annual"
What was the Departure Time of the accident no. ANC21LA060?,10:30 Local,07:00 Local
What was the Flight Time of the pilot for the accident no. CEN15LA219?,"8000 hours (Total, all aircraft), 408 hours (Total, this make and model), 7950 hours (Pilot In Command, all aircraft), 124 hours (Last 90 days, all aircraft), 20 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","77 hours (Total, all aircraft), 16 hours (Total, this make and model), 5 hours (Last 90 days, all aircraft), 7 hours (Last 30 days, all aircraft)"
What is the model of the aircraft for the accident no. ERA15LA172?,MERIAN RICHARD F RV 8 (A1); KIGHT DANIEL H RV 6 (A2),Cessna 182
What was the date and time of the accident no.CEN13LA261?,"May 6, 2013, 11:40 Local","August 12, 2022, 13:30 Local"
What is the Airframe Total Time of the accident no. WPR18FA046?,1358.2 Hrs as of last inspection,268 Hrs at time of accident
